system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_00000000000000000106_0,0.413793103448276,579.0416666666666,579.0416666666666,695.0370370370371,820.7,1055.0,4.96551724137931,12.13793103448276,12.137931034482758,12.137931034482758,1450.9531527359725,1780.791470213585,2626.426177655609,3050.7877797512415,3273.759809469189,729.7826086956521,822.1730769230769,822.1730769230769,955.875,1180.5,0.413793103448276,0.275862068965517,0.015309915877878666,6.068965517241379,NAD83,67.59072805375811,7.862068965517242,7.862068965517242,3.310344827586207,0.0,7.310344827586206,12.551724137931034,0.0,19.86206896551724,-163.60889329481006,training,-1013.60767,-80.48394,873.2197,1324.8956,1843.6183,-2761.5986,-2135.315,-1175.8171,-787.11084,-430.2926,-6309.7188,-5979.4653,-5729.519,-5342.1436,-4496.254,2584.8145,3074.9683,4049.9934,4785.143,4979.028,-5205.184,-5015.337,-4566.811,-3926.9746,-3223.0737,1828.4,2103.7,2366.470588235294,2487.3125,2752.6,0.0,AADD1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7212659405659377,841.0967741935484,841.0967741935484,947.5833333333334,1088.5714285714287,1200.8,1181890800000,2007,ARCN FIA plot,2722.75,3004.7096774193546,3004.7096774193546,3268.5333333333333,3520.2,1834.0,1904.5555555555557,2060.6666666666665,2219.4,2347.6666666666665,3.310344827586207,4.551724137931035,4.551724137931035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.60889329481006,67.59072805375811]}"
1_00000000000000000108_0,0.027027027027027,1244.6666666666667,1304.0,1378.7142857142858,1450.0,1587.0,0.024324324324324,0.051351351351351,0.051351351351351,0.051351351351351,1227.2481528203277,1500.39277297722,1731.1986146443094,1900.4753051362522,2076.774037297166,1434.5,1507.6666666666667,1590.888888888889,1687.75,1797.0,0.0,0.0,0.07417529076337814,0.0,NAD83,67.16245920271838,0.048648648648649,0.048648648648649,0.008108108108108,0.0,0.027027027027027,0.062162162162162,0.0,0.089189189189189,-163.02840044465898,training,-826.56,-468.87604,-230.3358,-26.88654,210.37868,-1766.1738,-1531.3774,-1285.8688,-1147.0409,-1026.8156,-4018.5664,-3851.7178,-3661.6238,-3465.9924,-3310.4558,1439.243,1718.8267,2063.492,2221.87,2484.1802,-2847.1528,-2615.965,-2425.3987,-2211.4453,-1897.1451,2420.0,2567.8571428571427,2646.0,2780.5,2902.0,0.0,AADD3,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.12429118395640093,1582.0,1688.4,1751.25,1844.6666666666667,2019.0,1181631600000,2007,ARCN FIA plot,3262.0,3385.0,3462.0,3590.2,3781.0,2618.0,2689.0,2800.5,2900.3333333333335,3024.0,0.008108108108108,0.040540540540541,0.040540540540541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.02840044465898,67.16245920271838]}"
1_0000000000000000011b_0,0.103092783505155,346.42857142857144,446.2448979591837,446.2448979591837,563.65625,717.0833333333334,0.43298969072165,0.948453608247423,0.948453608247423,0.948453608247423,1892.566414044562,2516.8954605270537,3823.5476943970175,4313.1066747582045,4585.389637568087,464.53333333333336,587.6341463414634,687.1951219512196,687.1951219512196,826.625,0.103092783505155,0.061855670103093,0.1408730149269104,0.247422680412371,NAD83,67.51716947374993,1.051546391752577,1.051546391752577,0.412371134020619,0.0,0.65979381443299,1.278350515463918,0.0,1.938144329896907,-163.7601958353632,training,1416.122,2770.5176,4096.9604,4554.292,5091.8936,-1422.053,-387.22382,806.92957,1278.1395,1876.4342,-6363.698,-5931.344,-5612.961,-5353.0117,-4619.666,3400.157,4442.6904,5990.092,6498.085,6812.3125,-6710.6665,-6414.4614,-5993.1074,-5309.6626,-4500.8076,1754.8,2246.5555555555557,2744.5,2884.842105263158,3109.6,0.0,ANDB2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5358889053648874,596.1219512195122,596.1219512195122,707.2424242424242,837.1052631578947,969.8,1181804400000,2007,ARCN FIA plot,1837.0,2220.6666666666665,2383.777777777778,2510.0,2899.0,890.0,1075.0,1166.625,1322.6666666666667,1628.0,0.412371134020619,0.639175257731959,0.639175257731959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.7601958353632,67.51716947374993]}"
1_0000000000000000011c_0,0.137614678899083,723.421052631579,723.421052631579,820.4651162790698,945.2272727272727,945.2272727272727,4.403669724770642,7.98165137614679,7.98165137614679,7.98165137614679,1511.5864822817575,1761.2744095420262,2281.6878228734895,2655.9090695052982,2908.071145941378,969.8666666666667,969.8666666666667,969.8666666666667,1078.3428571428572,1177.857142857143,0.137614678899083,0.412844036697248,0.06929285824298859,2.889908256880734,NAD83,67.79494001899751,7.018348623853212,7.018348623853212,2.889908256880734,0.0,6.880733944954128,8.119266055045872,0.0,15.0,-163.18452131490747,training,-1197.7352,-612.57245,58.163433,426.19696,1109.8042,-2860.9985,-2390.3083,-1861.0227,-1455.5704,-978.73724,-5814.4546,-5595.705,-5410.0127,-5214.626,-4454.976,2124.4973,2658.41,3492.7344,3875.1968,4082.8381,-4383.6636,-4196.97,-3870.6064,-3424.0815,-2976.1292,1994.0,2128.6666666666665,2305.7,2449.1111111111113,2777.6666666666665,0.0,ANDD1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7062979347244339,997.7894736842105,1081.5714285714287,1081.5714285714287,1211.75,1322.9333333333334,1181890800000,2007,ARCN FIA plot,3188.0,3239.2,3380.75,3569.0,3908.5,2153.5,2234.0,2344.1428571428573,2489.0,2720.0,2.889908256880734,4.128440366972478,4.128440366972478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.18452131490747,67.79494001899751]}"
1_0000000000000000011d_0,0.0,198.0,254.97727272727272,313.125,431.125,578.0,0.013513513513514,0.054054054054054,0.054054054054054,0.054054054054054,1781.5504193086524,3566.599934584614,5398.765136654909,6368.696003162853,7071.181056887092,361.7142857142857,406.22222222222223,453.8333333333333,549.2857142857143,657.0,0.0,0.0,0.17453515529632568,0.040540540540541,NAD83,67.40031570556596,0.045945945945946,0.045945945945946,0.018918918918919,0.0,0.032432432432432,0.067567567567568,0.0,0.1,-158.39135705167786,training,1584.1964,4926.6646,6195.3535,6539.919,6727.46,-1121.7336,1449.4667,2542.389,3092.0728,3320.22,-6634.2646,-6447.217,-6174.8306,-5637.394,-4731.5176,3962.406,6413.1304,8035.2026,8539.3955,8792.777,-8050.3804,-7830.9927,-7405.995,-6422.5073,-4823.1133,1452.0,2137.0,3163.5,3656.5,4087.0,0.0,AW4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5620754786118317,231.5,264.57142857142856,358.44444444444446,499.3333333333333,676.0,1181026800000,2007,ARCN FIA plot,1610.5,1770.5,1876.6666666666667,2085.2,2263.0,612.0,708.5714285714286,799.15,945.8333333333333,1131.0,0.018918918918919,0.027027027027027,0.027027027027027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.39135705167786,67.40031570556596]}"
1_0000000000000000012a_0,0.0,207.0,320.609756097561,320.609756097561,430.95238095238096,684.0,0.021875,0.046875,0.046875,0.046875,1907.8517614192351,2339.089326110163,3388.636301055259,4344.354281767956,4842.176413738443,332.72727272727275,446.8,446.8,568.7916666666666,682.25,0.003125,0.0,0.011655012145638466,0.021875,NAD83,67.18667836794965,0.053125,0.053125,0.01875,0.0,0.028125,0.06875,0.0,0.096875,-162.83317098684782,training,2362.3982,3438.121,5265.7476,6285.261,6474.4595,-74.61965,700.0795,2365.895,3103.7122,3505.3608,-5398.408,-5287.6123,-4856.754,-4024.6914,-3226.292,4130.9834,5067.3696,6586.071,7524.4375,8034.1084,-7125.219,-6839.7197,-6030.0337,-5160.2563,-4600.827,1360.0,1683.25,2066.5,2449.0,2714.5,0.0,CF3R,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6339361668668229,312.2564102564103,312.2564102564103,443.15,556.1,688.75,1183532400000,2007,ARCN FIA plot,1013.0,1159.6,1334.3333333333333,1657.3333333333333,1851.0,492.2,533.6666666666666,635.0,869.5,1071.0,0.01875,0.034375,0.034375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.83317098684782,67.18667836794965]}"
1_0000000000000000012b_0,0.0,199.625,232.5,296.45454545454544,393.5,509.0,2.971698113207547,7.783018867924529,7.783018867924529,7.783018867924529,2293.225530715229,2868.2651514645836,3585.7099322303634,4202.821783582327,4457.542415981467,344.1666666666667,375.0,424.3,471.25,595.0,0.566037735849057,0.0,0.025416772812604904,4.245283018867925,NAD83,67.30836481202563,7.216981132075472,7.216981132075472,1.981132075471698,0.0,4.669811320754717,10.330188679245284,0.0,15.0,-158.60047217992218,training,4184.874,5370.3174,5932.2124,6126.8643,6389.655,1372.0228,2220.76,2641.5007,2927.4568,3268.5034,-5512.2656,-5248.8843,-4831.7617,-4221.5513,-3018.2927,5297.45,6243.6216,7073.629,7655.8447,8008.9033,-7089.4717,-6902.1484,-6483.401,-5851.8984,-5296.2007,1469.0,1727.7333333333333,2040.25,2322.4,2509.75,0.0,CNF2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.4745463877765027,243.3,272.8181818181818,336.6666666666667,437.3333333333333,527.3333333333334,1181199600000,2007,ARCN FIA plot,941.3333333333334,1070.2857142857142,1233.857142857143,1389.6,1548.75,434.875,496.3333333333333,557.8888888888889,591.3846153846154,727.0,1.981132075471698,5.235849056603774,5.235849056603774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.60047217992218,67.30836481202563]}"
1_0000000000000000012c_0,0.0,211.0,238.9,310.83333333333337,389.5,587.0,0.15,0.5,0.5,0.5,2318.4950275891388,2793.2592742794122,3826.8404335533705,4277.167621369749,4591.05734693035,356.0,379.5,419.2857142857143,492.0,581.0,0.0,0.0,0.007993573322892189,0.35,NAD83,67.3884910456721,0.5,0.5,0.21,0.0,0.27,0.73,0.0,1.0,-158.36366862882025,training,3759.065,4638.2915,5640.017,5902.1787,6072.3765,680.70703,1631.0751,2359.7595,2625.8667,2820.3584,-5775.8867,-5630.205,-5239.068,-4697.824,-3781.8638,5177.1655,6187.0522,7297.913,7857.157,8113.795,-7316.322,-7045.7305,-6544.019,-5856.7153,-5063.814,1539.6666666666667,1775.25,2103.0,2330.0,2550.0,0.0,CNF5,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5443584649129998,235.0,274.8,335.67857142857144,424.66666666666663,498.5,1181026800000,2007,ARCN FIA plot,1104.0,1267.6666666666667,1362.25,1464.5,1532.0,522.5,558.5,612.1666666666667,706.3333333333334,780.0,0.21,0.29,0.29,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.36366862882025,67.3884910456721]}"
1_0000000000000000012d_0,0.169014084507042,235.5,279.5,317.34285714285716,421.6666666666667,536.0,0.084507042253521,0.732394366197183,0.732394366197183,0.732394366197183,1625.1373492167127,1954.6519515968507,2418.860288097542,2729.816670056075,3034.3595770972574,308.5,374.7142857142857,423.75,520.3333333333334,632.0,0.056338028169014,0.0,0.040986791253089905,0.422535211267606,NAD83,67.04043909570194,0.267605633802817,0.267605633802817,0.140845070422535,0.0,0.507042253521127,0.492957746478873,0.0,1.0,-158.83891785824048,training,3648.5098,4684.2876,5222.387,5712.018,6002.822,1624.6127,2100.4343,2574.5833,2919.9744,3461.6624,-4325.7183,-3998.0159,-3502.6562,-2282.9634,-755.81396,4401.6436,5269.9707,6173.9834,6629.9297,7044.0254,-6179.1045,-5780.825,-5298.9966,-4597.7246,-3790.6138,1031.0,1245.25,1438.0,1632.0833333333335,1749.6666666666667,0.0,CNFJ1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6541200053074463,254.0,282.3333333333333,343.0,424.6666666666667,551.5,1182236400000,2007,ARCN FIA plot,562.0,743.25,883.0,990.3333333333333,1082.0,333.0,383.375,458.0,549.375,619.0,0.140845070422535,0.126760563380282,0.126760563380282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.83891785824048,67.04043909570194]}"
1_0000000000000000012e_0,2.5,231.5,279.875,328.2857142857143,394.0,551.0,1.875,17.291666666666668,17.291666666666668,17.291666666666668,1475.1373562953047,1839.395408197111,2106.3322720182423,2393.3967293162573,2581.129041320339,310.0,376.85714285714283,423.57142857142856,501.0,598.0,1.458333333333333,0.0,0.17388257384300232,11.458333333333334,NAD83,67.02670285618166,7.708333333333334,7.708333333333334,2.083333333333333,0.0,9.375,15.625,0.0,25.0,-158.86880041488027,training,3183.0242,3764.769,4458.059,5305.666,5704.937,693.19684,1232.9388,1737.033,2490.0798,3330.1064,-4843.5913,-4418.708,-3882.8027,-2569.515,-171.07309,3896.3965,4915.119,5522.7646,6221.991,6566.547,-5844.139,-5593.1636,-4995.8984,-4449.4883,-3412.0425,1012.0,1158.6,1336.0,1473.5,1646.0,0.0,CNFJ2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.783091715798118,269.75,312.14285714285717,358.8181818181818,435.3333333333333,548.0,1182236400000,2007,ARCN FIA plot,501.5,758.75,967.5,1140.75,1225.3333333333333,260.0,375.2,547.9,616.4285714285714,744.5,2.083333333333333,5.625,5.625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.86880041488027,67.02670285618166]}"
